Application Name:	ZOOMA (Automatic Ontology Mapper)
Version:	2.0
Run from:	http://www.ebi.ac.uk/fgpt/zooma


PROPERTY TYPE	PROPERTY VALUE	ONTOLOGY TERM LABEL(S)	CONFIDENCE	ONTOLOGY TERM(S)	ONTOLOGY(S)	SOURCE(S)	STUDY
gene	BRCA1	breast-ovarian cancer, familial, susceptibility to, 1	Good	MONDO_0011450	mondo	mondo	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 gene mutation not detected (finding)	Good	SNOMED_412736006	snomed	snomed	[UNKNOWN EXPERIMENTS]
gene	BRCA1	Joubert syndrome and related disorders	Good	MONDO_0015369	mondo	mondo	[UNKNOWN EXPERIMENTS]
gene	BRCA1	Brca1 protein, mouse	Good	mesh_C000605931	mesh	mesh	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 DNA repair associated	Good	ORDO_119068	ordo	ordo	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 Protein	Low	mesh_D019313	mesh	mesh	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 Protein	Low	OMIT_0019381	omit	omit	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 Mutation Analysis	Low	NCIT_C80498	ncit	ncit	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 Biallelic Inactivation	Low	NCIT_C142121	ncit	ncit	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 mutation carrier detection test (procedure)	Low	SNOMED_405823003	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Autosomal dominant non-syndromic genetic deafness	High	ORDO_90635	ordo	cttv	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness, autosomal dominant nonsyndromic sensorineural 17	Good	mesh_C538050	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness, autosomal dominant nonsyndromic sensorineural 22	Good	mesh_C538197	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness, autosomal dominant nonsyndromic sensorineural 3	Good	mesh_C538200	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness, autosomal dominant nonsyndromic sensorineural 23	Good	mesh_C538198	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness, autosomal dominant nonsyndromic sensorineural 24	Good	mesh_C538199	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness, autosomal dominant nonsyndromic sensorineural 53	Good	mesh_C538201	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	Good	MONDO_0011571	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	deafness	Good	EFO_0001063	efo	efo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Dentinogenesis imperfecta type 2	Good	Orphanet_166260	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	autosomal dominant nonsyndromic hearing loss 7	Good	MONDO_0011074	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	ACTG1 wt Allele	Good	NCIT_C150160	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness, autosomal dominant, 17	Good	603622	cco	cco	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness, Autosomal Dominant 36	Medium	NCIT_C174444	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness, Autosomal Dominant 41	Medium	NCIT_C175700	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	autosomal dominant nonsyndromic deafness 17	Medium	DOID_0110548	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	hearing loss, autosomal dominant 75	Medium	MONDO_0032911	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	hearing loss, autosomal dominant 76	Medium	MONDO_0032917	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	hearing loss, autosomal dominant 81	Medium	MONDO_0030549	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Autosomal dominant inheritance	Medium	HP_0000006	hp	hp	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Autosomal Dominant Inheritance	Medium	NCIT_C94245	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	autosomal dominant nonsyndromic hearing loss 17	Low	MONDO_0011350	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Autosomal Dominant Congenital Deafness with Onychodystrophy	Low	NCIT_C175240	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Autosome	Low	NCIT_C32168	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	deafness	Low	SYMP_0000019	symp	symp	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	deafness	Low	MP_0001967	mp	mp	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness	Low	OMIT_0004921	omit	omit	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Hearing impairment	Low	HP_0000365	hp	hp	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness	Low	mesh_D003638	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Deafness	Low	NCIT_C27644	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	dominant	Low	FBcv_0000299	fbcv	fbcv	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Dominant, Ukraine (Chicken)	Low	VBO_0007860	vbo	vbo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	Dominant	Low	NCIT_C25487	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	autosomal dominant nonsyndromic hearing loss	Low	MONDO_0019587	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	autosomal dominant nonsyndromic hearing loss 12	Low	MONDO_0011102	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	autosomal dominant nonsyndromic hearing loss 25	Low	MONDO_0011568	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	autosomal dominant nonsyndromic hearing loss 6	Low	MONDO_0010963	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	autosomal dominant nonsyndromic hearing loss 22	Low	MONDO_0011660	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Deafness, autosomal dominant 17	MYH9-Related Disorders	Low	mesh_C535507	mesh	mesh	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	sulforaphane	High	CHEBI_47807	chebi	atlas	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccoli (cooked)	Good	FOODON_03311420	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccoli au gratin	Good	FOODON_03309604	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccoli food product	Good	FOODON_00001666	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Broccoli in cheese sauce (substance)	Good	SNOMED_227804003	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccoli and similar	Good	c_C8feAE	tfo	tfo	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	cooked bratwurst-type sausage	Good	c_xdFtyF	tfo	tfo	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	black rice kernel (cooked)	Good	FOODON_00004720	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	cooked vegetable (odour or aroma)	Good	c_XnWOYU	tfo	tfo	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	cooked vegetables	Good	c_YjngA9	tfo	tfo	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Brassica oleracea var. italica	Low	NCBITaxon_36774	ncbitaxon	ncbitaxon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Broccoli (substance)	Low	SNOMED_735123009	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccoli floret	Low	FOODON_00003405	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccoli floret (raw)	Low	FOODON_03301713	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli		Low	TFO_c_nlwqmb	tfo	tfo	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Broccoli	Low	NCIT_C71997	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	food (cooked)	Low	FOODON_00001181	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli		Low	TFO_c_viKOTd	tfo	tfo	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Cooking	Low	NCIT_C95550	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccoli plant	Low	FOODON_03411443	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Broccoli Microgreen	Low	NCIT_C223034	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccoli spear	Low	FOODON_00005355	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Alternaria broccoli-italicae	Low	mesh_C000660279	mesh	mesh	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Alternaria broccoli-italicae	Low	NCBITaxon_1144706	ncbitaxon	ncbitaxon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	05250 - broccoli (efsa foodex2)	Low	FOODON_03540525	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccoli intake avoidance	Low	MAXO_0010071	maxo	maxo	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Broccoli Sprout Extract	Low	NCIT_C52174	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccoli (odour or aroma)	Low	c_1HI2wg	tfo	tfo	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Broccoli Sprout/Broccoli Seed Extract Supplement	Low	NCIT_C128293	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	05240 - broccoli and similar- (efsa foodex2)	Low	FOODON_03540524	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	kohlrabi plant	Low	FOODON_03411369	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	Broccoli/Turmeric/Pomegranate/Green Tea Extract-based Supplement	Low	NCIT_C204102	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	05260 - calabrese (efsa foodex2)	Low	FOODON_03540526	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	romanesco plant	Low	FOODON_03414921	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	broccolini plant	Low	FOODON_03414945	foodon	foodon	[UNKNOWN EXPERIMENTS]
compound	cooked broccoli	fully heat-treated	Low	FOODON_03440014	foodon	foodon	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Hereditary amyloidosis with primary renal involvement	High	ORDO_85450	ordo	cttv	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloidosis, familial visceral	High	mesh_C538249	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	familial visceral amyloidosis	Good	MONDO_0007099	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Familial visceral amyloidosis, Ostertag type (disorder)	Good	SNOMED_66451004	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	amyloidosis, hereditary systemic 5	Good	MONDO_0971009	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	ATTRV30M amyloidosis	Good	Orphanet_85447	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	ATTRV122I amyloidosis	Good	Orphanet_85451	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	amyloidosis, hereditary systemic 6	Good	MONDO_0971010	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	amyloidosis, hereditary systemic 1	Good	MONDO_0971004	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	hereditary systemic amyloidosis 1	Good	DOID_0050638	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	amyloidosis, hereditary systemic 3	Good	MONDO_0971008	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloid of familial Mediterranean fever	Good	SNOMED_367528006	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloidosis, Familial	Medium	mesh_D028226	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Hereditary Amyloidosis	Medium	NCIT_C84555	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloidosis, Familial	Medium	OMIT_0021419	omit	omit	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	hereditary amyloidosis	Medium	MONDO_0018634	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	amiloidosis	Low	DOID_9120	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	amyloidosis	Low	MP_0000604	mp	mp	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloidosis	Low	OMIT_0002099	omit	omit	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloidosis	Low	ORDO_69	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	amyloidosis	Low	MONDO_0019065	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloidosis	Low	mesh_D000686	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloidosis	Low	NCIT_C2868	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	amyloidosis	Low	UPHENO_7000534	upheno	upheno	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloidosis (disorder)	Low	SNOMED_17602002	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	amyloidosis IX	Low	mesh_C562643	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloid Neuropathies, Familial	Low	mesh_D028227	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Family	Low	NCIT_C25173	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Familial (qualifier value)	Low	SNOMED_255401001	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Visceral	Low	NCIT_C25315	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Familial localized cutaneous amyloidosis (disorder)	Low	SNOMED_402463003	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Amyloid polyneuropathy type I (disorder)	Low	SNOMED_398229007	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Familial amyloid polyneuropathy, type II (disorder)	Low	SNOMED_4463009	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	AFib amyloidosis	Low	Orphanet_93562	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Familial amyloid polyneuropathy (disorder)	Low	SNOMED_42295001	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Dominant primary localized cutaneous amyloidosis (disorder)	Low	SNOMED_111390002	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Cerebral Amyloid Angiopathy, Familial	Low	mesh_D028243	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Familial Amyloid Polyneuropathy Type IV	Low	NCIT_C217406	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	primary cutaneous amyloidosis	Low	MONDO_0015301	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	Finnish type amyloidosis	Low	MONDO_0007097	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	hereditary systemic amyloidosis 2	Low	DOID_0050636	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Amyloidosis, familial visceral	FGA wt Allele	Low	NCIT_C150228	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Autosomal dominant spastic paraplegia type 10	High	ORDO_100991	ordo	eva-clinvar	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Spastic Paraplegia 10	High	NCIT_C192058	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Spastic paraplegia 10, autosomal dominant	Good	mesh_C537482	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	spastic paraplegia 90A, autosomal dominant	Good	MONDO_0957308	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	hereditary spastic paraplegia 30	Good	MONDO_0012476	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	spastic paraplegia 30A, autosomal dominant	Good	MONDO_0700307	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	spastic paraplegia 90B, autosomal recessive	Good	MONDO_0957309	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	spastic paraplegia 80, autosomal dominant	Good	MONDO_0032737	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Spastic paraplegia 9, autosomal dominant	Good	mesh_C536868	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Autosomal dominant spastic paraplegia type 31	Good	ORDO_101011	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Autosomal spastic paraplegia type 30	Good	ORDO_101010	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	spastic paraplegia 30B, autosomal recessive	Good	MONDO_0971149	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Autosomal dominant spastic paraplegia type 9A	Good	ORDO_447753	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Spastic paraplegia 11, autosomal recessive	Good	mesh_C537483	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	KIF5A wt Allele	Good	NCIT_C191840	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Autosomal recessive spastic paraplegia type 11	Good	Orphanet_2822	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Autosomal dominant spastic paraplegia type 42	Good	Orphanet_171863	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Spastic paraplegia	Good	HP_0001258	hp	hp	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Spastic paraplegia (disorder)	Good	SNOMED_192967009	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	hereditary spastic paraplegia 10	Medium	MONDO_0011408	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	hereditary spastic paraplegia 10	Medium	DOID_0110763	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Spastic Paraplegia, Hereditary	Low	mesh_D015419	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	hereditary spastic paraplegia 17	Low	MONDO_0010043	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	hereditary spastic paraplegia 15	Low	MONDO_0010044	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	paraplegia	Low	DOID_607	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	paraplegia	Low	SYMP_0000349	symp	symp	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	paraplegia	Low	GSSO_007200	gsso	gsso	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Paraplegia	Low	OMIT_0011260	omit	omit	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Paraplegia	Low	HP_0010550	hp	hp	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	paraplegia	Low	MONDO_0003757	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Paraplegia	Low	mesh_D010264	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Paraplegia	Low	NCIT_C50687	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Paraplegia (disorder)	Low	SNOMED_60389000	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Spastic paraplegia 10, autosomal dominant	Low	604187	cco	cco	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	hereditary spastic paraplegia 3A	Low	MONDO_0008437	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	hereditary spastic paraplegia 7	Low	MONDO_0011803	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Autosomal dominant spastic paraplegia type 17	Low	Orphanet_100998	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Pure hereditary spastic paraplegia	Low	Orphanet_102012	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Spasticity	Low	NCIT_C79750	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Spastic (qualifier value)	Low	SNOMED_263875003	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Complex hereditary spastic paraplegia	Low	Orphanet_102013	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	complex hereditary spastic paraplegia	Low	MONDO_0015150	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Spastic paraplegia 10	Kjellin syndrome	Low	Orphanet_100996	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	epilepsy, progressive myoclonic, 1B	High	MONDO_0012904	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Epilepsy, progressive myoclonic 1B	High	612437	cco	cco	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Progressive myoclonic epilepsy type 1	Good	ORDO_308	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Lafora disease	Good	MONDO_0009697	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Unverricht-Lundborg syndrome	Good	MONDO_0009698	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	myoclonic epilepsy of Lafora 2	Good	MONDO_0800306	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	progressive myoclonic epilepsy type 3	Good	MONDO_0012721	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	progressive myoclonic epilepsy type 9	Good	MONDO_0014685	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	progressive myoclonic epilepsy type 6	Good	MONDO_0013526	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	early-onset Lafora body disease	Good	MONDO_0014717	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	progressive myoclonic epilepsy type 8	Good	MONDO_0014545	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Lafora disease	Good	Orphanet_501	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Progressive myoclonic epilepsy type 3	Good	Orphanet_263516	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Action myoclonus-renal failure syndrome	Good	Orphanet_163696	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	epilepsy, progressive myoclonic, 11	Good	MONDO_0030034	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	progressive myoclonus epilepsy	Good	MONDO_0020074	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	progressive myoclonic epilepsy type 7	Low	MONDO_0014521	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Prickle1-Related Progressive Myoclonic Epilepsy with Ataxia	Low	mesh_C580388	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Progressive myoclonic epilepsy type 8 (disorder)	Low	SNOMED_783139000	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	progressive	Low	FBcv_0000793	fbcv	fbcv	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	progressive	Low	PATO_0001818	pato	pato	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Progressive	Low	HP_0003676	hp	hp	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Progressive	Low	NCIT_C25254	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Progressive (qualifier value)	Low	SNOMED_255314001	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	epilepsia	Low	DOID_1826	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	epilepsy	Low	NBO_0000642	nbo	nbo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Epilepsy	Low	OMIT_0006064	omit	omit	[UNKNOWN EXPERIMENTS]
